CL,D,E,I_A,I_S,K_stock,R,S,V,X_vac,action,time
0.9999999999999999,0.00190074,0.00067033,0.00120986,9.283e-5,0.0,0.532520194,0.463606046,0.0,0.0,100000.0,0.0
1.0000000000000002,0.0019008813002354718,0.0006740423127978359,0.0011973693712777045,9.391529182205456e-5,147856.20544300825,0.5316730620616112,0.4644575428208489,3.186841406879868e-6,6.847748011884773e-6,0.003774380232243299,0.16032064128256512
1.0,0.0019010242293910663,0.0006775074271788322,0.0011852668258908916,9.499795462273317e-5,147856.20612263595,0.530827040173446,0.4653077865881016,6.376801368975024e-6,1.369546574131913e-5,0.0037675325145138648,0.32064128256513025
1.0,0.0019011687823407956,0.0006807380619061073,0.0011735371535096682,9.607721043227608e-5,147856.20743730996,0.5299821356987382,0.4661567732232177,9.569869855396884e-6,2.0543153173767452e-5,0.003760684827081416,0.48096192384769537
1.0000000000000002,0.001901314952867244,0.0006837463378758191,0.0011621658128072995,9.715233383254809e-5,147856.2093447426,0.5291383556196136,0.4670044989062498,1.2766036753825795e-5,2.7390810300136106e-5,0.0037538371699550478,0.6412825651302605
1.0,0.0019014627337365895,0.0006865438054905035,0.0011511389011060315,9.822264926848981e-5,147856.21180483216,0.5282957065541424,0.46785096006438026,1.5965291875847968e-5,3.4238437116420906e-5,0.0037469895431387627,0.8016032064128256
1.0,0.0019016121167697718,0.0006891414708001901,0.0011404431254065268,9.928752848655018e-5,147856.21477956008,0.5274541947726142,0.4686961533609607,1.91676249620109e-5,4.108603362337247e-5,0.0037401419466318113,0.9619238476953907
1.0,0.001901763092909987,0.0006915498204659918,0.0011300657747381952,0.00010034638809430113,147856.21823289263,0.5266138262130735,0.4695400756850315,2.2373025686611835e-5,4.793359982617866e-5,0.003733294380429005,1.122244488977956
1.0,0.0019019156522866868,0.0006937788455984687,0.0011199946937705168,0.00010139868723569501,147856.22213068735,0.525774606496145,0.4703827241413015,2.5581483662233078e-5,5.4781135734163224e-5,0.0037264468445210204,1.282565130260521
1.0,0.0019020697842762441,0.0006958380645207731,0.0011102182576281474,0.00010244392537667349,147856.22644060364,0.5249365409391866,0.47122409604056764,2.8792988444037223e-5,6.162864136049996e-5,0.0037195993388946837,1.4428857715430863
1.0,0.0019022254775594469,0.0006977365445043903,0.001100725347855163,0.00010348164019607399,147856.23113201745,0.5240996345697961,0.472064188890555,3.2007529533834825e-5,6.84761167219416e-5,0.003712751863533242,1.6032064128256511
1.0,0.001902382720175969,0.0006994829225231914,0.0010915053294762633,0.00010451140557700673,147856.23617594005,0.5232638921387042,0.4729030003871596,3.522509638393622e-5,7.532356183856276e-5,0.003705904418416621,1.7635270541082164
1.0000000000000002,0.0019025414995759633,0.0007010854250695072,0.0010825480291050983,0.00010553282969409195,147856.2415449403,0.5224293181320796,0.47374052840607517,3.8445678400798837e-5,8.217097673351625e-5,0.0036990570035216673,1.9238476953907815
1.0000000000000004,0.001902701802668915,0.0007025518870740123,0.001073843714052127,0.00010654555319215425,147856.24721307075,0.521595916783276,0.4745767709947886,4.1669264948480416e-5,8.901836143280217e-5,0.0036922096188223815,2.0841683366733466
1.0000000000000002,0.0019028636158698856,0.0007038897699693702,0.0010653830723865603,0.00010754924745216918,147856.25315579685,0.5207636920840428,0.47541172636492757,4.489584535190853e-5,9.58657159650491e-5,0.0036853622642901347,2.244488977955912
1.0000000000000002,0.0019030269251432733,0.0007051061789358368,0.0010571571939089887,0.00010854361294044606,147856.25934992978,0.5199326477952279,0.47624539288494394,4.812540889997576e-5,0.0001027130403613069,0.003678514939893877,2.4048096192384767
1.0000000000000004,0.001903191716044209,0.0007062078793653331,0.001049157551993253,0.00010952837763721227,147856.2657735621,0.5191027874569922,0.4770777690731196,5.1357944848469636e-5,0.00010956033465485041,0.003671667645600333,2.565130260521042
1.0000000000000004,0.001903357973757702,0.0007072013125788968,0.0010413759862579835,0.00011050329554093712,147856.27240600646,0.5182741143985616,0.47790885359088037,5.459344242284609e-5,0.00011640759888099377,0.00366482038137419,2.7254509018036073
1.0000000000000004,0.0019035256831356439,0.0007080926108308787,0.0010338046860300216,0.00011146814524489822,147856.27922773722,0.5174466317475345,0.47873864523640364,5.783189082085453e-5,0.00012325483307691463,0.0036579731471782693,2.8857715430861726
1.0000000000000004,0.0019036948287317755,0.0007088876116317828,0.0010264361745636439,0.00011242272858265149,147856.28622033462,0.5166203424387675,0.4795671429385079,6.107327921502224e-5,0.00013010203728148787,0.003651125942973696,3.046092184368738
